,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
204,male,group C,some college,standard,none,59,41,42
71,male,group D,some college,standard,completed,63,55,63
594,female,group C,bachelor's degree,standard,completed,92,100,99
672,female,group C,some college,standard,none,69,78,76
14,female,group A,master's degree,standard,none,50,53,58
64,female,group D,some high school,standard,none,59,58,59
340,male,group C,high school,free/reduced,none,58,61,52
135,male,group C,bachelor's degree,standard,none,58,55,48
350,female,group B,bachelor's degree,standard,none,52,65,69
976,male,group B,some college,free/reduced,completed,60,62,60
181,female,group C,some college,free/reduced,none,46,64,66
538,male,group E,bachelor's degree,standard,completed,85,66,71
246,male,group E,associate's degree,standard,none,89,76,74
982,male,group B,some high school,standard,completed,79,85,86
366,male,group C,high school,standard,completed,69,58,53
632,female,group B,bachelor's degree,standard,completed,66,74,81
348,male,group D,high school,free/reduced,none,75,74,66
176,female,group B,high school,free/reduced,completed,46,54,58
644,male,group B,high school,standard,none,70,65,60
42,female,group B,associate's degree,standard,none,53,58,65
253,male,group D,master's degree,standard,none,80,80,72
316,female,group D,master's degree,standard,completed,77,82,91
940,male,group C,master's degree,free/reduced,completed,72,66,72
361,male,group B,some high school,standard,completed,85,84,78
964,male,group D,some college,standard,none,72,57,58
921,female,group C,high school,free/reduced,none,35,53,46
438,male,group C,high school,standard,none,70,56,51
106,female,group D,master's degree,standard,none,87,100,100
239,male,group C,associate's degree,standard,none,84,80,80
79,female,group E,master's degree,standard,none,62,68,68
739,male,group C,high school,free/reduced,none,61,60,55
983,female,group A,some college,standard,completed,78,87,91
902,female,group A,high school,free/reduced,completed,34,48,41
740,male,group D,bachelor's degree,standard,none,80,73,72
277,female,group E,high school,standard,completed,59,63,75
959,male,group C,high school,standard,none,75,81,71
408,female,group D,high school,free/reduced,completed,52,57,56
788,male,group C,associate's degree,free/reduced,none,68,65,61
675,female,group B,some college,standard,completed,50,64,66
209,female,group B,some college,free/reduced,none,58,61,66
455,male,group C,bachelor's degree,free/reduced,none,37,56,47
655,female,group B,some college,standard,none,62,67,67
844,female,group D,some high school,free/reduced,completed,40,65,64
526,male,group C,some high school,free/reduced,completed,56,61,60
927,female,group D,high school,free/reduced,completed,65,61,71
385,female,group E,some college,standard,none,67,76,75
532,male,group E,associate's degree,standard,completed,62,61,58
9,female,group B,high school,free/reduced,none,38,60,50
414,female,group C,bachelor's degree,free/reduced,completed,51,72,79
537,female,group D,high school,standard,none,51,66,62
907,female,group D,some college,standard,completed,79,84,91
566,female,group E,bachelor's degree,free/reduced,completed,92,100,100
745,male,group D,associate's degree,standard,none,72,79,74
136,male,group B,some high school,standard,completed,51,54,41
393,male,group C,associate's degree,standard,completed,57,54,56
754,male,group C,associate's degree,free/reduced,none,58,55,53
128,male,group D,master's degree,standard,none,82,82,74
217,female,group C,high school,free/reduced,none,34,42,39
619,male,group C,associate's degree,free/reduced,completed,65,73,68
578,female,group B,some college,free/reduced,completed,48,56,58
223,male,group D,some high school,standard,none,86,80,75
568,male,group B,high school,free/reduced,none,63,48,47
652,female,group D,some college,standard,completed,85,86,98
845,male,group E,master's degree,standard,none,90,85,84
971,male,group C,some high school,standard,completed,78,72,69
26,male,group B,some college,standard,none,69,54,55
196,male,group C,some high school,free/reduced,completed,59,69,65
449,male,group B,associate's degree,standard,none,81,73,72
482,male,group C,some college,free/reduced,none,68,68,61
729,male,group C,some college,standard,none,53,39,37
104,male,group C,some college,standard,completed,98,86,90
796,male,group D,high school,standard,none,70,70,70
170,male,group A,high school,standard,completed,72,73,74
442,female,group A,some high school,free/reduced,none,59,73,69
990,male,group E,high school,free/reduced,completed,86,81,75
152,female,group B,associate's degree,standard,completed,59,70,66
570,male,group B,some college,standard,completed,71,75,70
95,male,group C,associate's degree,free/reduced,completed,78,81,82
659,male,group D,associate's degree,standard,none,90,87,85
530,female,group C,associate's degree,standard,completed,68,67,73
972,female,group A,high school,free/reduced,completed,53,50,60
331,male,group C,associate's degree,standard,none,47,37,35
843,male,group B,some college,free/reduced,completed,74,77,76
784,male,group C,bachelor's degree,standard,completed,91,81,79
367,male,group C,bachelor's degree,free/reduced,none,61,66,61
376,female,group D,some high school,standard,none,80,90,82
978,male,group D,high school,standard,completed,55,41,48
872,male,group B,associate's degree,standard,completed,82,84,78
381,male,group C,associate's degree,standard,completed,87,100,95
18,male,group C,master's degree,free/reduced,completed,46,42,46
794,female,group B,high school,standard,none,42,52,51
194,female,group C,master's degree,standard,completed,69,84,85
238,male,group B,some college,standard,none,54,52,51
256,female,group C,associate's degree,free/reduced,none,64,73,68
337,male,group C,associate's degree,standard,none,49,51,43
92,male,group C,high school,standard,none,71,79,71
894,female,group E,associate's degree,standard,none,59,62,69
916,male,group E,bachelor's degree,standard,completed,100,100,100
236,male,group D,bachelor's degree,free/reduced,none,63,66,67
492,female,group C,some college,standard,none,83,83,90
617,male,group D,bachelor's degree,standard,none,88,78,83
710,male,group C,some college,standard,completed,93,84,90
423,female,group A,some high school,standard,completed,59,85,80
336,male,group D,some high school,standard,completed,76,70,69
572,female,group C,some college,standard,none,53,62,56
85,female,group C,some college,standard,none,73,80,82
700,female,group E,bachelor's degree,standard,completed,79,81,82
737,female,group B,some college,free/reduced,completed,53,66,73
646,female,group D,associate's degree,standard,none,59,70,65
287,female,group B,some high school,standard,none,67,89,82
0,female,group B,bachelor's degree,standard,none,72,72,74
281,male,group D,high school,standard,none,45,48,46
948,male,group B,some high school,free/reduced,completed,49,50,52
851,female,group A,high school,standard,none,61,68,63
51,male,group E,associate's degree,free/reduced,completed,77,69,68
192,female,group B,some high school,standard,none,62,64,66
541,male,group D,associate's degree,free/reduced,completed,79,82,80
863,female,group C,some college,standard,completed,71,71,80
535,female,group C,bachelor's degree,free/reduced,completed,66,83,83
93,male,group C,associate's degree,free/reduced,completed,43,45,50
818,female,group B,high school,free/reduced,none,60,72,68
360,female,group B,high school,standard,none,58,62,59
677,female,group C,some high school,standard,completed,70,82,76
472,female,group C,associate's degree,standard,completed,68,86,84
50,male,group E,some college,standard,none,53,55,48
759,male,group B,some college,standard,completed,69,77,77
243,male,group E,some college,standard,none,59,51,43
470,female,group C,associate's degree,standard,completed,83,85,90
262,female,group C,some high school,free/reduced,none,44,50,51
735,male,group C,master's degree,standard,none,67,57,59
409,male,group D,associate's degree,standard,completed,87,84,85
110,female,group D,associate's degree,free/reduced,completed,77,89,98
558,female,group B,associate's degree,free/reduced,none,53,70,70
835,female,group C,high school,standard,completed,60,64,74
905,male,group D,some college,standard,none,88,77,77
141,female,group C,some college,free/reduced,none,59,62,64
43,male,group B,some college,free/reduced,completed,59,65,66
884,female,group E,associate's degree,standard,none,51,51,54
770,male,group B,high school,standard,none,52,48,49
738,male,group D,associate's degree,standard,none,81,71,73
897,female,group B,some high school,free/reduced,completed,63,78,79
527,female,group C,high school,free/reduced,none,36,53,43
275,male,group C,bachelor's degree,standard,none,83,78,73
581,female,group E,some high school,standard,none,77,79,80
31,female,group B,some college,standard,none,63,65,61
464,male,group A,bachelor's degree,standard,completed,75,58,62
556,female,group C,associate's degree,standard,completed,55,72,79
821,female,group D,bachelor's degree,free/reduced,none,78,90,93
462,female,group E,some college,standard,none,71,70,76
559,male,group D,some high school,standard,none,73,66,62
919,male,group B,some college,standard,completed,91,96,91
203,female,group B,associate's degree,standard,none,57,69,68
20,male,group D,high school,standard,none,66,69,63
800,male,group C,some high school,standard,completed,67,73,68
271,male,group C,some college,standard,none,58,49,42
571,male,group A,bachelor's degree,standard,none,91,96,92
712,female,group D,some college,standard,none,98,100,99
649,female,group D,some college,standard,completed,69,79,81
713,male,group D,master's degree,standard,none,81,81,84
662,female,group D,some college,free/reduced,none,55,71,69
439,male,group D,some high school,standard,completed,89,88,82
697,female,group A,bachelor's degree,standard,none,59,72,70
1,female,group C,some college,standard,completed,69,90,88
15,female,group C,some high school,standard,none,69,75,78
895,female,group E,some high school,free/reduced,none,32,34,38
955,male,group E,associate's degree,standard,none,72,57,62
447,male,group C,high school,standard,completed,86,81,80
878,female,group D,some high school,standard,none,59,72,80
989,female,group D,some college,free/reduced,completed,67,86,83
445,female,group C,some high school,standard,completed,67,74,77
870,male,group B,high school,standard,none,59,58,47
56,female,group E,associate's degree,standard,completed,82,85,86
432,male,group C,high school,standard,none,61,56,55
673,female,group C,associate's degree,standard,completed,65,84,84
332,male,group E,associate's degree,standard,completed,62,56,53
457,male,group D,associate's degree,free/reduced,none,53,54,48
369,female,group D,some high school,standard,none,73,84,85
471,female,group C,high school,standard,none,63,69,74
272,female,group D,associate's degree,free/reduced,none,47,53,58
852,female,group E,some college,standard,none,87,85,93
34,male,group E,some college,standard,none,97,87,82
865,male,group D,some college,standard,completed,82,82,88
283,female,group D,some college,free/reduced,completed,70,78,78
528,female,group D,bachelor's degree,free/reduced,none,29,41,47
935,male,group D,some college,free/reduced,none,70,63,58
866,male,group C,high school,free/reduced,none,59,53,52
